FeatureName FeatureID AvgRank
MAGED4.output_1 363 411.6
TSN.output_1 686 412
ZRSR2.output_1 766 412.2
Mad_FlyReg_FBgn0011648 397 413
TULP1.output_1 688 413.6
Erg 192 414.4
TIMELESS.output_1 669 414.6
FOSL2 213 415.2
CTCF 117 416.4
Inv_Cell_FBgn0001269 326 416.4
CG31670_SOLEXA_5_FBgn0031375 88 417.2
Sox15_SANGER_5_FBgn0005613 627 417.8
Lim3_Cell_FBgn0002023 359 418.2
MBTPS2.output_1 368 419.4
Hey_SANGER_5_FBgn0027788 303 421
CrebA_SANGER_5_FBgn0004396 125 421.8
FOSL1 211 421.8
NFE2..MAF 415 421.8
CANX.output_1 59 422
PICK1.output_1 478 422.8
ZMAT4.output_1 738 423
Nkx2.5 451 423.4
FOXO3 222 423.6
FLI1.output_1 208 424
HOXD3.output_1 294 424.6
THAP5.output_1 665 424.8
COBRA1.output_1 110 425
HIP2.output_1 267 425.2
POLE3.output_1 487 425.4
C1orf176.output_1 56 426.2
CG32532_Cell_FBgn0052532 90 426.8
MSI2.output_1 385 428.2
USP39.output_1 704 428.4
HNF4A 284 429.4
LHX4.output_1 346 429.6
MYC..MAX 390 429.8
MECP2.output_1 371 430
cic_SANGER_5_FBgn0028386 789 430.6
MYF6.output_1 392 430.6
Cebpa 122 431.2
RFC3.output_1 544 431.4
CG15696_SOLEXA_FBgn0038833 82 431.6
EBF1.output_1 158 431.6
ZFP3.output_1 735 431.8
MORG1.output_1 379 432.2
AbdA_FlyReg_FBgn0000014 18 432.4
RFX5 548 432.4
crp_SANGER_10_FBgn0001994 790 432.8
TIMM8A.output_1 671 432.8
VPS4B.output_1 712 433.4
IRF2 322 433.8
TAL1..GATA1 645 435
SMAD3.output_1 584 436.2
onecut_Cell_FBgn0028996 837 436.8
RXRA..VDR 568 436.8
HIST2H2AB.output_1 270 437.4
Hr78_SANGER_5_FBgn0015239 312 438.4
sage_da_SANGER_5_FBgn0037672 850 438.8
Zen2_Cell_FBgn0004054 768 439.2
Rxra 573 439.6
Side_SANGER_5_FBgn0032741 622 439.8
HLHm7_SANGER_5_FBgn0002633 278 440.4
Gata4 251 440.6
C15_SOLEXA_FBgn0004863 53 441.6
slp1_NAR_FBgn0003430 857 442
ZNF304.output_1 750 442.4
HSPA5.output_1 299 443
Lhx3 357 444.8
Six4_Cell_FBgn0027364 623 445
RFC2.output_1 543 445.6
TFEB.output_1 661 446.2
MEF2C 374 446.4
pdm2_SOLEXA_5_FBgn0004394 842 447.4
RUFY3.output_1 562 448.2
RBBP5.output_1 531 448.8
sna_SOLEXA_5_FBgn0003448 859 448.8
PHTF1.output_1 477 449.2
CREB3L1.output_1 114 449.4
Lbe_SOLEXA_FBgn0011278 355 450.2
CG11085_Cell_FBgn0030408 73 450.4
HSF1 296 450.8
OLIG3.output_1 459 451
ZNF250.output_1 746 451.2
gl_SANGER_5_FBgn0004618 813 451.4
NME1.output_1 430 452.4
SMUG1.output_1 589 452.6
TCEAL2.output_1 649 452.6
GIT2.output_1 237 453.6
slp2_SANGER_5_FBgn0004567 858 453.8
TAGLN2.output_1 644 454
MAGEA8.output_1 362 454.4
CG12605_SOLEXA_5_FBgn0035481 79 454.6
SOCS4.output_1 595 454.6
gsb_n_SOLEXA_5_FBgn0001147 816 455.4
CEBPA 67 456.2
dsf_SANGER_5_FBgn0015381 801 456.2
HCLS1.output_1 260 457.4
CG18599_Cell_FBgn0038592 85 458.6
sd_FlyReg_FBgn0003345 853 458.8
DLX6.output_1 138 459
CG9895_SOLEXA_5_FBgn0034810 105 459.4
Hoxc9 309 459.8
Aef1_FlyReg_FBgn0005694 22 460
ADARB1.output_1 4 460.2
Gata1 250 460.6
Deaf1_FlyReg_FBgn0013799 147 460.8
SuH_FlyReg_FBgn0004837 640 460.8
NFYA 424 461.4
FEZ1.output_1 202 462.4
NR4A2 442 462.4
RBM8A.output_1 537 462.4
NKX3.1 429 463
PLG.output_1 486 463
SCMH1.output_1 576 463.4
FLI1 207 465
Sox14_SANGER_10_FBgn0005612 626 465
PDE6H.output_1 472 465.4
EBF1 157 465.6
brZ3_FlyReg_FBgn0000210 782 465.8
sr_SANGER_5_FBgn0003499 862 467
RUNX2 564 467.4
Spi1 634 468.6
Exd_Cell_FBgn0000611 197 469.2
MAX 367 469.6
klu_SANGER_10_FBgn0013469 825 470.6
TGIF2LX.output_1 663 470.8
ETFB.output_1 177 471
Rx_Cell_FBgn0020617 572 471
lmd_SANGER_5_FBgn0039039 830 471.2
ZNF238.output_1 745 472.4
gt_NAR_FBgn0001150 817 472.6
AR 11 474.2
CD59.output_1 65 474.4
Bhlhe40 48 475
TP63 676 475.4
FOXL1 220 475.6
MEIS3.output_1 376 476.4
Pb_Cell_FBgn0051481 511 476.4
tin_FlyReg_FBgn0004110 872 476.4
TCF3.output_1 651 477
ZNF124.output_1 739 477.2
her_SOLEXA_10_FBgn0001185 820 477.6
PBX1 469 478
Adf1_FlyReg_FBgn0000054 21 478.6
HLHmdelta_SANGER_10_FBgn0002734 280 479.8
Arnt..Ahr 29 480
TIA1.output_1 668 480.2
ANXA1.output_1 8 481.6
NMRAL1.output_1 432 482.2
SMAD2..SMAD3..SMAD4 583 482.4
Stat5a..Stat5b 638 482.8
Lab_Cell_FBgn0002522 353 483
SF1.output_1 578 483.2
CG32830_SOLEXA_5_FBgn0052830 91 484
STAT2..STAT1 616 484.4
CG4328_SOLEXA_FBgn0036274 97 484.6
NFYB 425 484.6
NNT.output_1 433 485
NFATC3.output_1 413 485.2
C19orf25.output_1 54 486.2
Bsh_Cell_FBgn0000529 50 486.4
E_spl_SANGER_5_FBgn0000591 184 486.6
PhdP_SOLEXA_FBgn0025334 513 486.6
HNRPA1.output_1 287 487
tll_NAR_FBgn0003720 873 487
BH1_Cell_FBgn0011758 38 487.6
RNASEH2C.output_1 552 488.6
Zfx 771 489.6
CENTG1.output_1 70 489.8
MAFK 361 490.2
POU4F3.output_1 491 490.2
OLIG1.output_1 458 491.2
CG5669_SANGER_10_FBgn0039169 99 491.4
Hgtx_Cell_FBgn0040318 304 491.4
PQBP1.output_1 496 491.8
HIRIP3.output_1 268 492.6
ETS1 178 493
NOC2L.output_1 434 493.8
ZSWIM1.output_1 767 493.8
ZNF323.output_1 752 495
svp_SANGER_5_FBgn0003651 868 496.2
RFX2 545 498
Nfe2l2 450 498.2
YWHAZ.output_1 722 498.4
FOXH1 218 498.8
NFE2L1..MafG 416 499.8
PAXIP1.output_1 468 499.8
HLHmbeta_SANGER_10_FBgn0002733 279 500.6
net_da_SANGER_10_FBgn0002931 834 501.8
NMI.output_1 431 502
ERR_SANGER_5_FBgn0035849 172 502.2
sc_da_SANGER_10_FBgn0004170 851 503
RAB7A.output_1 525 504.2
Gsc_Cell_FBgn0010323 254 504.4
USF1 700 505.2
ABCF2.output_1 1 505.6
NR3C1 441 505.8
DHX36.output_1 135 506.4
ftzf1_FlyReg_FBgn0001078 812 506.6
Hand1..Tcfe2a 301 507
hb_SANGER_2_5_FBgn0001180 819 507.8
suHw_FlyReg_FBgn0003567 865 508
NCALD.output_1 410 508.2
THRA.output_1 666 509.2
TSNAX.output_1 687 510.2
Ddit3..Cebpa 146 510.4
dimm_da_SANGER_5_FBgn0023091 795 511.2
bin_SANGER_5_FBgn0045759 779 511.4
C2orf52.output_1 57 511.8
PKNOX2.output_1 483 511.8
CSNK2B.output_1 115 512.2
Sox5 631 512.4
FEZF2.output_1 203 513
CHES1.output_1 106 513.2
NHLH1 426 514
CG12029_SOLEXA_5_FBgn0035454 76 514.6
ELK1 169 514.6
Esrrb 194 514.6
ato_da_SANGER_10_FBgn0010433 777 515
EWSR1.FLI1 182 515.4
RFX4.output_1 547 515.8
ZNF720.output_1 763 515.8
ZNF207.output_1 744 516.8
C9orf156.output_1 58 517
FOSL1.output_1 212 517.2
DDX20.output_1 131 517.6
THRAP6.output_1 667 517.6
Zen_Cell_FBgn0004053 769 519
Lag1_Cell_FBgn0040918 354 519.2
ZNF766.output_1 765 519.2
MAGOH.output_1 365 520
RKHD2.output_1 551 520.2
srp_FlyReg_FBgn0003507 863 520.8
Tcf3 691 521
GPAM.output_1 240 521.2
Clk_cyc_SANGER_5_FBgn0023076 124 521.6
EWSR1.output_1 183 521.6
Hltf 305 522.2
JUNB 332 523.2
NCBP2.output_1 411 524.2
FOXF2 217 524.6
MZF1_5.13 396 524.8
HSF1.output_1 297 525
ZNF510.output_1 757 525.4
Pmad 514 525.8
CG14962_SOLEXA_5_FBgn0035407 81 526.8
UQCRB.output_1 699 526.8
znf143 883 529.4
CG13424_SOLEXA_FBgn0034520 80 530
GTPBP6.output_1 249 530.6
LOC51035.output_1 347 531.2
Vnd_Cell_FBgn0003986 715 531.4
Pax2 507 533.2
EIF5A2.output_1 165 533.8
TGIF1.output_1 662 534
RPL35.output_1 555 534.2
Slou_Cell_FBgn0002941 624 534.2
HOXA5 291 534.8
Prrx2 519 535.2
DDX4.output_1 132 535.4
ID2.output_1 315 535.4
RARA.output_1 527 535.4
RARB.output_1 528 535.8
HTATIP2.output_1 300 536.8
TIMM44.output_1 670 536.8
Dr_Cell_FBgn0000492 150 537
ZNF71.output_1 762 537
Odsh_Cell_FBgn0026058 462 537.4
BATF..JUN 35 538.4
NAP1L1.output_1 409 538.4
RFXANK.output_1 549 538.8
EEF1D.output_1 161 539
pdm3_SOLEXA_5_FBgn0033288 843 539
fd64A_SANGER_5_FBgn0004895 808 539.2
CBFA2T2.output_1 61 539.4
ARFGAP1.output_1 12 539.6
Myc 404 540.4
tin 871 541
Arnt 28 542
Eip74EF_FlyReg_FBgn0000567 187 543.4
Poxn_SOLEXA_5_FBgn0003130 517 543.4
SPI1 603 544
ESRRA 175 544.6
MSI1.output_1 384 545
NUP107.output_1 447 545.6
RIOK2.output_1 550 545.6
EDN1.output_1 160 545.8
SMAD2.output_1 582 545.8
Sox2 629 546.2
RAB14.output_1 522 546.4
HNRPA0.output_1 286 547.2
HINFP 266 547.8
RBMS1.output_1 539 548.8
TAL1..TCF3 646 549.4
RXR..RAR_DR5 566 549.6
dTCF 792 550
Mycn 405 550.6
Klf4 339 550.8
PAX5 467 550.8
peaks_gata3.bed 885 550.8
Cad_Cell_FBgn0000251 120 551.8
Antp_Cell_FBgn0000095 24 552.6
TFE3.output_1 660 553.2
HCFC2.output_1 259 553.6
NR2F1.output_1 440 554
ARNTL.output_1 14 554.4
IL24.output_1 316 554.4
MAFF 360 554.6
MORN1.output_1 380 554.6
GTF2B.output_1 244 554.8
Otp_SOLEXA_FBgn0015524 464 555.4
ZNF263 748 555.4
E2F1 152 555.6
HLHm5_SANGER_5_FBgn0002631 277 556.2
YEATS4.output_1 720 556.2
Pph13_SOLEXA_FBgn0023489 518 556.6
FHL2.output_1 205 557.2
Pax5 509 557.8
HLH4C_SANGER_5_FBgn0011277 274 558.8
ENO1.output_1 171 559.2
STAT3 617 559.4
HLH106_SANGER_10_FBgn0261283 273 559.6
LSM6.output_1 350 559.6
JUN..FOS 331 560
CG7056_Cell_FBgn0038852 100 560.2
BCL11A.output_1 37 560.6
SREBF1 607 561.2
ttk_NAR_FBgn0003870 875 561.8
SRP9.output_1 610 562
NRF1 444 562.2
SSX3.output_1 614 562.4
TAF9.output_1 643 562.4
PIK3C3.output_1 479 562.8
DAZAP1.output_1 129 563.4
ECSIT.output_1 159 564.2
Dll_Cell_FBgn0000157 149 564.4
GTF2H3.output_1 245 564.4
fkh_NAR_FBgn0000659 809 566
PGAM2.output_1 474 566.6
acj6_SOLEXA_5_FBgn0000028 774 567.8
SLC18A1.output_1 581 568.6
POU3F2.output_1 490 568.8
Vis_SOLEXA_FBgn0033748 714 569.6
EVX1.output_1 181 570.4
Myod1 406 570.4
Sox6 632 571.8
FOXP1 223 572
ETV4.output_1 180 572.2
kni_SANGER_5_FBgn0001320 826 572.2
Lim1_Cell_FBgn0026411 358 572.2
R3HDM2.output_1 521 572.2
ey_SOLEXA_5_FBgn0005558 807 573.4
TEAD1.output_1 654 574.6
KLF3.output_1 335 575.2
SNAPC4.output_1 590 575.8
JUND 333 576
Spz1 635 576
Klf1 338 576.4
usp_SANGER_5_FBgn0003964 877 576.4
CG12236_SANGER_10_FBgn0029822 77 576.8
E2F4 154 578.6
LUZP1.output_1 351 578.8
Ar 26 579
ODC1.output_1 457 581.6
ZBED1.output_1 724 581.6
TROVE2.output_1 684 582
jim_SANGER_2_5_FBgn0027339 823 582.8
Gfi1b 253 584.6
HNRPLL.output_1 290 584.6
CEBPB 68 586
HNF1B 283 586.8
Nr2e3 455 587
NFKB1 423 587.6
MTHFD1.output_1 388 588.2
TPPP.output_1 679 589.2
nub_NAR_FBgn0085424 835 589.6
HNRPC.output_1 288 589.8
Trl_FlyReg_FBgn0013263 693 589.8
nau_SANGER_5_FBgn0002922 833 590.2
SP2 601 591.2
OTUD4.output_1 460 591.6
En1 190 593
HOXB13.output_1 292 593
Nr5a2 456 593
Med_FlyReg_FBgn0011655 400 594.2
LRRFIP1.output_1 349 594.4
MRPL2.output_1 382 594.8
ab_SANGER_10_FBgn0259750 772 595.4
BRUNOL4.output_1 42 595.6
NFIC 419 595.8
hth_SOLEXA_2_FBgn0001235 822 597
Stat6 639 597
STAU2.output_1 618 597.8
Nkx3.2 452 598.2
NOLA1.output_1 435 598.4
BRUNOL5.output_1 43 598.6
AGGF1.output_1 6 598.8
TEAD1 653 598.8
ZHX3.output_1 736 598.8
Foxo1 230 600.6
HLF 272 601.2
TCF7L2 652 602
sqz_SANGER_5_FBgn0010768 861 602.6
GPD1.output_1 241 603
NFATC4.output_1 414 603
En_Cell_FBgn0000577 191 603.6
CCDC16.output_1 63 604.4
Myog 407 604.4
ZNF131.output_1 740 605.4
Meis1 401 607.2
Achi_Cell_FBgn0033749 20 607.4
PSMA6.output_1 502 607.4
ZCCHC17.output_1 732 607.4
HHEX.output_1 264 608
RUNX1 563 608
ZBTB12.output_1 725 608
Fer3_da_SANGER_5_FBgn0037937 227 608.2
byn_FlyReg_FBgn0011723 787 608.4
Zfp423 770 608.4
GTF3C5.output_1 247 609
RBBP9.output_1 532 610.4
WHSC2.output_1 716 611.4
STAT1 615 612.6
TFAP2A.output_1 657 612.6
esg_SANGER_2_5_FBgn0001981 806 614
CG11294_Cell_FBgn0030058 74 614.4
PURG.output_1 506 614.4
ING3.output_1 317 615.6
RXRA.output_1 567 615.8
ZDHHC15.output_1 733 616
ZNF313.output_1 751 616.6
z_FlyReg_FBgn0004050 882 618.4
SF3B1.output_1 579 618.6
DDEFL1.output_1 130 619.2
phol_SANGER_5_FBgn0035997 845 619.2
CNOT6.output_1 109 620
POU2F2 489 620
RORA_2 554 620.6
CG7368_SANGER_5_FBgn0036179 101 621.2
Crx 126 621.4
SMCR7L.output_1 587 621.6
THAP1 664 622.6
ZBTB25.output_1 726 624.4
ARID3A 13 624.6
Bteb2_SOLEXA_2_5_FBgn0025679 51 624.6
AVEN.output_1 17 624.8
dys_tgo_SANGER_5_FBgn0039411 804 625
GABPA 233 625.4
RFX3.output_1 546 625.4
Tcf12 690 625.8
Al_Cell_FBgn0000061 23 626.2
lim_SOLEXA_2_FBgn0026411 829 626.6
Hr83_SANGER_5_FBgn0037436 313 626.8
DGCR8.output_1 134 627.6
ZNF503.output_1 756 628.8
ZMAT2.output_1 737 629
brZ4_FlyReg_FBgn0000210 783 629.2
IRF1.output_1 321 629.2
XG.output_1 718 629.6
doc 799 631
Sp1_SOLEXA_2_5_FBgn0020378 633 632
CG10267_SOLEXA_5_FBgn0037446 72 632.4
VIL2.output_1 711 632.4
Sox3 630 634.6
RUVBL1.output_1 565 635
Ems_SOLEXA_FBgn0000576 189 635.4
CEBPG.output_1 69 635.8
CG8319_SOLEXA_2_5_FBgn0037722 103 636
P4HB.output_1 465 637.6
GATA2 235 638.6
PRRX1.output_1 501 638.8
Ubx_Cell_FBgn0003944 706 639.2
SNRPB2.output_1 594 639.4
peaks_p5424_H3K4me3.bed 890 640.2
Ets1 195 641
HLH54F_da_SANGER_5_FBgn0022740 275 641.8
MYLK.output_1 393 642.2
Mecom 399 642.4
grh_FlyReg_FBgn0259211 814 643.2
cato_da_SANGER_10_FBgn0024249 788 644.4
slbo_FlyReg_FBgn0005638 856 645
REL 540 645.6
