FeatureName FeatureID AvgRank
RFC2.output_1 543 320.8
FOSL2 213 321.8
HLHm3_SANGER_5_FBgn0002609 276 322.4
HLH4C_SANGER_5_FBgn0011277 274 324.6
PKM2.output_1 482 324.8
E2F3 153 325
TFAP2C.output_1 659 325.8
RAN.output_1 526 326
ELF5 168 326.8
CG5669_SANGER_10_FBgn0039169 99 327.8
TIMM44.output_1 670 327.8
FLI1.output_1 208 328.4
ZNF510.output_1 757 330
ZNF766.output_1 765 330.2
CrebA_SANGER_5_FBgn0004396 125 330.8
UTP18.output_1 705 331.6
luna_SOLEXA_5_FBgn0040765 832 332
CG3065_F1_3_SOLEXA_2_5_FBgn0034946 87 332.4
CG32830_SOLEXA_5_FBgn0052830 91 333
CG7368_SANGER_5_FBgn0036179 101 335
HNF4A 284 335.6
phol_SANGER_5_FBgn0035997 845 335.6
ZNF124.output_1 739 336.6
dimm_da_SANGER_5_FBgn0023091 795 336.8
HNF1A 282 336.8
INSM1 318 338
TP53 675 338
REL 540 340.4
CEBPG.output_1 69 340.8
RBBP5.output_1 531 341.4
sug_SOLEXA_5_FBgn0033782 866 342.8
KCNIP1.output_1 334 343.4
BARX1.output_1 33 344.6
Pax2 507 345.8
TBPL1.output_1 648 346.6
TBP 647 346.8
kni_SANGER_5_FBgn0001320 826 347.6
GLYCTK.output_1 238 347.8
CHES1.output_1 106 348.2
GTF3C5.output_1 247 348.4
HOXB9.output_1 293 348.6
Pax6 510 350.2
pdm3_SOLEXA_5_FBgn0033288 843 350.6
Foxo1 230 352.2
HLHmgamma_SANGER_10_FBgn0002735 281 353.2
Zen2_Cell_FBgn0004054 768 355
MSI2.output_1 385 356
scrt_SOLEXA_2_5_2_FBgn0004880 852 357.2
SNAPC5.output_1 591 357.8
HSF1 296 358.2
dm_Max_SANGER_10_FBgn0000472 798 358.8
NFYA 424 360.2
TFE3.output_1 660 360.4
ARFGAP1.output_1 12 361.6
ETS1 178 362
U2AF1.output_1 695 363.8
CANX.output_1 59 365
HLHm7_SANGER_5_FBgn0002633 278 365.2
Ptx1_SOLEXA_FBgn0020912 520 365.2
ab_SANGER_10_FBgn0259750 772 368
peaks_p5424_H3K4me3.bed 890 368.2
SSX2.output_1 613 368.8
SRBD1.output_1 606 372.8
REST 542 373.4
TIMELESS.output_1 669 373.8
CG12605_SOLEXA_5_FBgn0035481 79 374
RXRA..VDR 568 374
SMAD2..SMAD3..SMAD4 583 374
Gata4 251 376.6
EWSR1.output_1 183 377.2
ZNF313.output_1 751 377.2
UGP2.output_1 698 378.6
HCLS1.output_1 260 379.2
NFYB 425 379.6
PHOX2A.output_1 476 379.8
BRUNOL4.output_1 42 380.4
FOXI1 219 381.2
VPS4B.output_1 712 381.8
CG12236_SANGER_10_FBgn0029822 77 382.8
Hr83_SANGER_5_FBgn0037436 313 384.4
DDX20.output_1 131 384.8
Stat3 636 385.4
da_SANGER_10_FBgn0000413 793 385.8
RBM8A.output_1 537 386.4
LOC51035.output_1 347 386.6
ZC3H7A.output_1 730 387.6
CG3407_SOLEXA_2_5_FBgn0031573 95 388.2
Ar 26 388.6
SF3B1.output_1 579 388.8
SMAD4.output_1 585 389
DDX43.output_1 133 389.4
gsb_SOLEXA_5_FBgn0001148 815 389.8
NONO.output_1 436 391.8
ZNF205.output_1 743 392.2
vvl_SOLEXA_5_FBgn0086680 880 392.4
HNRPA1.output_1 287 392.6
acj6_SOLEXA_5_FBgn0000028 774 392.8
GTF2B.output_1 244 394
ECSIT.output_1 159 394.8
RFX2 545 395.6
LUZP1.output_1 351 396
Ro_Cell_FBgn0003267 571 396.8
PPARG..RXRA 493 400
Pdx1 512 401.6
Ems_SOLEXA_FBgn0000576 189 401.8
TRIM69.output_1 681 402.6
CG4854_SOLEXA_5_FBgn0038766 98 403.4
LHX4.output_1 346 404.6
FOSL1 211 405
PRKRIR.output_1 499 406.6
Slou_Cell_FBgn0002941 624 407
PGAM2.output_1 474 407.2
TAF1A.output_1 642 407.2
gl_SANGER_5_FBgn0004618 813 407.8
PIR.output_1 480 407.8
HIP2.output_1 267 408.8
SOX14.output_1 598 409
brk_FlyReg_FBgn0024250 785 409.2
SMAD2.output_1 582 409.8
Kr_NAR_FBgn0001325 340 410.2
brZ1_FlyReg_FBgn0000210 780 410.8
C1orf176.output_1 56 412.4
TPI1.output_1 678 412.6
D_NAR_FBgn0000411 145 413.4
l_1_sc_da_SANGER_5_FBgn0002561 828 414.4
HIST1H2BN.output_1 269 415.6
Nr1h3..Rxra 454 415.6
LUZP2.output_1 352 416
Stat6 639 417
P4HB.output_1 465 418
NFKB1 423 418.6
ETS1.output_1 179 419
TOB2.output_1 674 420.2
MYEF2.output_1 391 420.8
dys_tgo_SANGER_5_FBgn0039411 804 421
Six4_Cell_FBgn0027364 623 421
Pmad 514 421.6
Adf1_FlyReg_FBgn0000054 21 423
SOCS4.output_1 595 423.4
Dr_Cell_FBgn0000492 150 424.4
CG31670_SOLEXA_5_FBgn0031375 88 425
doc 799 425.6
RORA_1 553 426
EcR_SANGER_5_FBgn0000546 185 426.6
Atf_2_SANGER_5_FBgn0050420 30 427
NHLH1 426 427.6
Hoxa9 308 428.2
fru_SOLEXA_5_FBgn0004652 811 431
Deaf1_FlyReg_FBgn0013799 147 431.8
ovo_SANGER_5_FBgn0003028 839 434.8
Ddit3..Cebpa 146 435.6
FLJ37078.output_1 209 436
sc_da_SANGER_10_FBgn0004170 851 436
MCTP2.output_1 369 436.8
AVEN.output_1 17 437
sr_SANGER_5_FBgn0003499 862 437.4
MEF2B.output_1 373 437.8
PAXIP1.output_1 468 438.6
JUN 330 439.8
PBX1 469 441
CDX2 66 441.2
NFIL3.output_1 421 441.8
C19orf25.output_1 54 442.8
Foxq1 231 442.8
STAT3 617 443.2
ey_SOLEXA_5_FBgn0005558 807 443.4
VAMP3.output_1 709 445.6
OLIG3.output_1 459 445.8
PDCD11.output_1 471 445.8
CG33980_SOLEXA_2_0_FBgn0053980 93 446
pnr 846 446.4
SNAPC4.output_1 590 446.4
NFE2..MAF 415 446.6
sqz_SANGER_5_FBgn0010768 861 447.2
Caup_Cell_FBgn0015919 121 448
pho_SANGER_10_FBgn0002521 844 449.2
CKMT1B.output_1 107 450
SP1 600 450.8
ASCC1.output_1 15 452.4
ftzf1_FlyReg_FBgn0001078 812 452.8
MAGEA8.output_1 362 453.2
sage_da_SANGER_5_FBgn0037672 850 453.2
Side_SANGER_5_FBgn0032741 622 454.2
USF2 702 456
Bap_Cell_FBgn0004862 45 457.6
THRA.output_1 666 458.4
GTF3C2.output_1 246 458.6
Sox5 631 459.8
ZCCHC17.output_1 732 460
MAGEF1.output_1 364 460.2
HLF 272 460.6
JDP2.output_1 329 461.2
NFIX.output_1 422 461.2
SFT2D1.output_1 580 461.2
SSX3.output_1 614 461.2
SREBF1 607 462
DAZAP1.output_1 129 462.2
Lhx3 357 462.4
PAX3.output_1 466 463.2
Fer3_da_SANGER_5_FBgn0037937 227 463.8
HCFC2.output_1 259 466.2
NFATC2 412 466.4
APEX2.output_1 10 468
HES5.output_1 262 468.2
MXD4.output_1 389 468.2
Hr78_SANGER_5_FBgn0015239 312 468.6
Tcf12 690 469.8
BH1_Cell_FBgn0011758 38 471.6
bin_SANGER_5_FBgn0045759 779 472
Achi_Cell_FBgn0033749 20 473.6
CG32532_Cell_FBgn0052532 90 473.8
ZNF503.output_1 756 474.2
CCDC25.output_1 64 474.4
CG8319_SOLEXA_2_5_FBgn0037722 103 474.8
EDN1.output_1 160 475.8
fd64A_SANGER_5_FBgn0004895 808 476.4
gsb_n_SOLEXA_5_FBgn0001147 816 477.2
HLHmbeta_SANGER_10_FBgn0002733 279 477.6
disco_SOLEXA_5_FBgn0000459 796 478.2
LASS4.output_1 344 478.6
IVD.output_1 324 478.8
CBFA2T2.output_1 61 479.6
HSF1.output_1 297 480.2
dpn_SANGER_10_FBgn0010109 800 480.6
NUCB1.output_1 446 480.6
PURG.output_1 506 480.8
RREB1 561 481
HSPA5.output_1 299 481.2
Tal1..Gata1 689 481.6
HLHm5_SANGER_5_FBgn0002631 277 482.8
RUFY3.output_1 562 482.8
Myod1 406 483
PLG.output_1 486 483
Exd_Cell_FBgn0000611 197 483.8
PHTF1.output_1 477 483.8
H2AFY.output_1 256 485
NCALD.output_1 410 486
GRHPR.output_1 243 486.6
cic_SANGER_5_FBgn0028386 789 488.6
DUX4 144 488.6
Hey_SANGER_5_FBgn0027788 303 488.6
SMAD3.output_1 584 489.2
Stat5a..Stat5b 638 489.2
HTATIP2.output_1 300 490.4
RPS4X.output_1 559 490.6
GIT2.output_1 237 491.4
foxo_SANGER_10_FBgn0038197 810 492.8
MEF2C 374 493
Awh_Cell_FBgn0013751 32 493.2
Oc_Cell_FBgn0004102 461 493.4
RFC3.output_1 544 495
TAL1..GATA1 645 495.2
CG11617_Cell_FBgn0031232 75 496
CYB5R1.output_1 118 496.2
tll_NAR_FBgn0003720 873 496.2
HINFP 266 496.8
Egr1 186 497.8
HHEX.output_1 264 497.8
Esrrb 194 498
MORN1.output_1 380 499.8
LARP4.output_1 342 500.8
ARID3A 13 501.6
FOSL1.output_1 212 501.8
Ara_Cell_FBgn0015904 27 502
ZNF71.output_1 762 502
RARG.output_1 529 503.2
Med_FlyReg_FBgn0011655 400 504
NFE2L1..MafG 416 504
RFX5 548 504.4
Tup_SOLEXA_FBgn0003896 694 504.4
Rfx1 570 504.6
TGIF1.output_1 662 505.2
IRF6.output_1 323 505.6
TEAD1 653 505.6
SND1.output_1 592 506.4
CD59.output_1 65 507.8
NR1H2..RXRA 437 508.2
Ftz_Cell_FBgn0001077 232 508.6
NCBP2.output_1 411 509.4
MEIS3.output_1 376 509.8
NR2C2 438 510.6
KLF4.output_1 336 511.2
Ct_SOLEXA_FBgn0004198 127 512.2
IRF2 322 512.2
MSRA.output_1 386 512.2
FEZF2.output_1 203 512.4
THAP1 664 513
YWHAZ.output_1 722 513.8
Btn_SOLEXA_FBgn0014949 52 514.8
MSI1.output_1 384 514.8
ZNF326.output_1 753 514.8
Sox17 628 515.2
twi_da_SANGER_5_FBgn0003900 876 515.6
SP2 601 516.2
esg_SANGER_2_5_FBgn0001981 806 516.4
Lim1_Cell_FBgn0026411 358 518
Spz1 635 518
STAT1 615 518.4
svp_SANGER_5_FBgn0003651 868 518.4
dsxM_FlyReg_FBgn0000504 803 519.6
Espl_FlyReg_FBgn0000591 193 519.6
SRP9.output_1 610 519.6
SNRP70.output_1 593 520
dsxF_FlyReg_FBgn0000504 802 520.6
RUNX2 564 521.2
FHL2.output_1 205 522
Cad_Cell_FBgn0000251 120 522.2
ZNF250.output_1 746 522.2
RPL35.output_1 555 522.4
CG9876_SOLEXA_FBgn0034821 104 522.8
Prrx2 519 523.4
Zen_Cell_FBgn0004053 769 523.4
slp2_SANGER_5_FBgn0004567 858 523.6
lmd_SANGER_5_FBgn0039039 830 524
RUVBL1.output_1 565 524.6
TCEAL2.output_1 649 524.8
grh_FlyReg_FBgn0259211 814 525.2
CG10267_SOLEXA_5_FBgn0037446 72 526.2
HLH106_SANGER_10_FBgn0261283 273 526.6
ZBED1.output_1 724 526.6
lola_SOLEXA_5_FBgn0005630 831 526.8
CG2052_SANGER_2_5_FBgn0039905 86 528.6
Sox2 629 528.6
POU4F3.output_1 491 530
CSNK2B.output_1 115 530.6
sd_FlyReg_FBgn0003345 853 531
tin_FlyReg_FBgn0004110 872 531.4
FOXF2 217 531.6
RPS6KA5.output_1 560 532
Antp_Cell_FBgn0000095 24 532.2
Bach1..Mafk 44 533.2
ASPSCR1.output_1 16 533.6
NFIB.output_1 418 533.8
TP73.output_1 677 534.2
RKHD2.output_1 551 534.6
SPIB 604 535
PPARG 492 535.6
UQCRB.output_1 699 537.6
Hltf 305 538.4
JARID1D.output_1 328 539
Ap_Cell_FBgn0000099 25 540.8
ZNF207.output_1 744 540.8
HNF1B 283 543.4
Meis1 401 543.4
STUB1.output_1 619 543.4
Gsc_Cell_FBgn0010323 254 543.6
nau_SANGER_5_FBgn0002922 833 544
hb_SANGER_2_5_FBgn0001180 819 544.6
RAB7A.output_1 525 544.8
BAT4.output_1 34 545.2
IRF1.output_1 321 546.8
srp_FlyReg_FBgn0003507 863 546.8
ZFP3.output_1 735 547.6
MEF2_04 375 548
CG15696_SOLEXA_FBgn0038833 82 549.2
odd_NAR_FBgn0002985 836 549.6
MYOD1.output_1 394 550.2
RBBP9.output_1 532 550.6
KLF3.output_1 335 551.4
HNRPH3.output_1 289 551.6
Cebpa 122 552.4
MYF6.output_1 392 552.6
LOC653972.output_1 348 553.4
STAT2..STAT1 616 553.4
MRPL2.output_1 382 553.8
CG4136_SOLEXA_FBgn0029775 96 554
CPSF4.output_1 111 554
ACF.output_1 2 554.2
ENO1.output_1 171 554.2
Eip78C_SANGER_5_FBgn0004865 188 554.4
Hnf4_SANGER_10_FBgn0004914 307 554.8
MRPS25.output_1 383 555
MRPL1.output_1 381 556
HNRPA0.output_1 286 556.2
C19orf40.output_1 55 557.2
RXR..RAR_DR5 566 557.4
ZNF131.output_1 740 557.8
TCF3.output_1 651 558.4
SNRPB2.output_1 594 558.6
SCC.112.output_1 575 559.4
CENTG1.output_1 70 559.6
EBF1.output_1 158 560.2
FOXC1 215 561.6
RXRA.output_1 567 564.2
CG12029_SOLEXA_5_FBgn0035454 76 564.4
ESR2 174 564.4
Blimp_1_NAR_FBgn0035625 49 564.8
CREB3L1.output_1 114 565
Hbn_SOLEXA_FBgn0008636 302 565
LRRFIP1.output_1 349 565
PLAGL1.output_1 485 565
MAGED4.output_1 363 565.6
BRUNOL5.output_1 43 565.8
CCDC16.output_1 63 566
ANXA1.output_1 8 566.4
R3HDM2.output_1 521 567.2
ttk_NAR_FBgn0003870 875 567.6
CG7056_Cell_FBgn0038852 100 567.8
TMSL3.output_1 673 568.4
RAB18.output_1 523 569.8
dei_da_SANGER_5_FBgn0008649 794 570
sob_SOLEXA_5_FBgn0004892 860 570.6
CG14962_SOLEXA_5_FBgn0035407 81 571.4
HP1BP3.output_1 295 571.4
HLHmdelta_SANGER_10_FBgn0002734 280 571.8
Lab_Cell_FBgn0002522 353 572
PLAG1 484 572.6
PDE6H.output_1 472 572.8
PhdP_SOLEXA_FBgn0025334 513 573.2
Pax4 508 574.6
NME1.output_1 430 574.8
GPAM.output_1 240 575.6
ZHX3.output_1 736 577
CLK1.output_1 108 577.2
MTHFD1.output_1 388 577.2
FOS 210 577.6
fkh_NAR_FBgn0000659 809 578.2
E2F4 154 580
Tcf3 691 580
NR2F1.output_1 440 580.8
USP39.output_1 704 580.8
ZNF706.output_1 761 581.2
FEZ1.output_1 202 581.8
AR 11 582.6
ZRSR2.output_1 766 582.8
Nkx3.2 452 583.2
MAGOH.output_1 365 583.4
PPP1R10.output_1 494 583.4
USF1 700 583.6
HHAT.output_1 263 584
Sox6 632 584
pad_SANGER_5_FBgn0038418 840 584.2
RUNX1 563 584.6
brZ4_FlyReg_FBgn0000210 783 586
NK7_1_Cell_FBgn0024321 427 586
RARB.output_1 528 586
Mad_FlyReg_FBgn0011648 397 586.8
TFAP2A.output_1 657 587.4
ZNF238.output_1 745 587.4
Dref_FlyReg_FBgn0015664 151 588.6
slp1_NAR_FBgn0003430 857 588.8
br_SOLEXA_10_FBgn0000210 784 589
Nr2e3 455 589
GATA3 236 589.6
CYCS.output_1 119 590
FOXH1 218 590.6
CREB1 112 590.8
z_FlyReg_FBgn0004050 882 590.8
CEBPA 67 593
HOXD3.output_1 294 593
NMI.output_1 431 593
Repo_Cell_FBgn0011701 569 593.4
LSM6.output_1 350 594
onecut_Cell_FBgn0028996 837 594.8
RBM9.output_1 538 595
Klf4 339 595.4
pdm2_SOLEXA_5_FBgn0004394 842 595.4
RPP25.output_1 557 595.6
EEF1D.output_1 161 596.4
suHw_FlyReg_FBgn0003567 865 596.8
MGC10433.output_1 377 597.6
TGIF2LX.output_1 663 597.6
NKX3.1 429 597.8
Mycn 405 598
Sp1_SOLEXA_2_5_FBgn0020378 633 598.2
cato_da_SANGER_10_FBgn0024249 788 599.8
ZMAT2.output_1 737 603.2
TAF9.output_1 643 603.4
Rxra 573 604
Dfd_Cell_FBgn0000439 148 605
E_spl_SANGER_5_FBgn0000591 184 605.2
SREBF2 608 606
Zfp423 770 606.6
HOXB13.output_1 292 609
Hmx_Cell_FBgn0085448 306 610
HNF4G 285 610.2
ken_SOLEXA_5_FBgn0011236 824 610.2
NOLA1.output_1 435 610.4
BCL11A.output_1 37 610.8
hth_SOLEXA_2_FBgn0001235 822 610.8
CG4328_SOLEXA_FBgn0036274 97 613.2
INSM1.output_1 319 613.6
GTF2H3.output_1 245 615
RPL6.output_1 556 615
Scr_Cell_FBgn0003339 621 615.6
Stat4 637 616
vri_SANGER_5_FBgn0016076 879 616
ZNF3.output_1 749 616.4
ato_da_SANGER_10_FBgn0010433 777 617.6
ZDHHC15.output_1 733 617.8
znf143 883 618
Arnt 28 618.2
CG32105_Cell_FBgn0052105 89 618.2
GTPBP1.output_1 248 619
Pou5f1..Sox2 515 619.8
ZBTB12.output_1 725 619.8
vfl_SOLEXA_5_FBgn0259789 878 620.2
ZNF671.output_1 759 620.6
HSPA1L.output_1 298 621.6
crp_SANGER_10_FBgn0001994 790 621.8
PRRX1.output_1 501 622.2
EWSR1.FLI1 182 623
BAX.output_1 36 625.6
BATF..JUN 35 626.2
CG9895_SOLEXA_5_FBgn0034810 105 626.4
AbdA_FlyReg_FBgn0000014 18 626.8
CSTF2.output_1 116 626.8
YWHAE.output_1 721 627.8
CG16899_SANGER_5_FBgn0037735 83 628.2
ABCF2.output_1 1 628.4
PTCD1.output_1 504 628.6
GATA2 235 629.8
GOT1.output_1 239 630
SRY 611 630.4
PSMA6.output_1 502 630.8
ZBTB25.output_1 726 632
MAX 367 632.4
DAB2.output_1 128 633.2
peaks_gata3.bed 885 634
TCEAL6.output_1 650 634.4
ZEB1 734 634.8
PRDX5.output_1 498 635.8
RBM35B.output_1 536 636.2
gt_NAR_FBgn0001150 817 637
Aef1_FlyReg_FBgn0005694 22 637.4
DUSP22.output_1 142 638
JARID1A.output_1 327 641
PHLDA2.output_1 475 641.8
ZNF655.output_1 758 643.8
RFX3.output_1 546 645
JUNB 332 645.4
Otp_SOLEXA_FBgn0015524 464 645.4
CTCF 117 645.8
Gfi1 252 646.6
HIF1A..ARNT 265 646.6
Clk_cyc_SANGER_5_FBgn0023076 124 647.6
Nobox 453 647.6
MAP4K2.output_1 366 648.4
PAX5 467 649
FOXL1 220 649.6
ZNF304.output_1 750 649.8
peaks_p5424_H3K4me1.bed 888 650.8
GADD45A.output_1 234 651.8
YEATS4.output_1 720 654
RFXANK.output_1 549 656.2
Hsf_FlyReg_FBgn0001222 314 657.6
Gfi1b 253 658
VIL2.output_1 711 658.6
FOXA1 214 658.8
Nr5a2 456 659.4
SOX9 599 659.8
Foxd3 229 660.2
HOXA5 291 660.4
Ind_Cell_FBgn0025776 325 660.4
AGGF1.output_1 6 660.8
DDEFL1.output_1 130 662
ZMAT4.output_1 738 662.4
RPS10.output_1 558 663
MYLK.output_1 393 663.4
POU3F2.output_1 490 664
PDLIM5.output_1 473 664.2
OLIG1.output_1 458 664.4
Pb_Cell_FBgn0051481 511 664.4
CEBPB 68 666.2
CG11294_Cell_FBgn0030058 74 666.2
TAGLN2.output_1 644 666.4
SF1.output_1 578 666.6
ARNTL.output_1 14 667
SuH_FlyReg_FBgn0004837 640 668
NRL.output_1 445 668.2
EHF 164 669
TRMT1.output_1 683 669
Al_Cell_FBgn0000061 23 669.4
CBX7.output_1 62 670.2
ZBTB33 727 671
ERR_SANGER_5_FBgn0035849 172 671.4
ESRRA 175 671.4
amos_da_SANGER_10_FBgn0003270 775 672.4
DUSP26.output_1 143 672.4
MSRB3.output_1 387 672.4
NNT.output_1 433 672.8
DHX36.output_1 135 674.6
sna_SOLEXA_5_FBgn0003448 859 675.4
TROVE2.output_1 684 675.4
DLX6.output_1 138 676.2
MBTPS2.output_1 368 677.6
CNOT6.output_1 109 678.2
DDX4.output_1 132 679.2
