FeatureName FeatureID AvgRank
X_exd_OTF0129.1_exd_Exd_Cell_FBgn0000611_exd_543 459 145.6
X_abd_131 419 149.4
X_M4238_0.90.txt_1_462 297 149.4
X_ab_SANGER_10_FBgn0259750_ab_ab_OTF0037.1_331 418 149.8
X_pdm2_nub_pdm2_nub_vvl_283 512 150
X_M0940_0.90.txt_1_304 142 150.8
X_M2210_0.90.txt_1_338 198 151.4
X_M3300_0.90.txt_1_409 246 155
X_fkh_slp1_slp2_fd64A_fd59A_fd96Ca_fd96Cb_croc_CG957_214 472 157.6
X_lbl_lbe_OTF0085.1_OTF0447.1_OTF0359.1_OTF0337.1_OT_119 498 158.2
X_M0146_0.90.txt_1_228 123 159.8
X_sob_bowl_sob_bowl_sob_SOLEXA_5_FBgn0004892_91 541 161
X_M3068_0.90.txt_1_451 235 162
X_M3035_0.90.txt_1_435 231 164.2
X_tgo_Met_FBgn0261703_OTF0239.1_Max_Mnt_Max_OTF0099._496 553 164.6
X_gt_gt_NAR_FBgn0001150_gt_553 484 166.2
X_CG3838_OTF0413.1_47 63 167.8
X_OTF0538.1_OTF0270.1_OTF0134.1_OTF0133.1_OTF0053.1__11 396 170
X_M3255_0.90.txt_1_494 243 170.8
X_OTF0480.1_OTF0305.1_crc_CG6272_CrebB_51 386 171.4
X_twi_OTF0526.3_twi_twi_19 563 173.6
X_OTF0462.1_CG10267_SOLEXA_5_FBgn0037446_CG10267_277 378 174
X_CG8765_OTF0340.1_177 71 174.4
X_CG8319_SOLEXA_2_5_FBgn0037722_CG8319_463 70 175.4
X_tll_dsf_tll_dsf_212 560 176.2
X_M0811_0.90.txt_1_256 139 176.6
X_fkh_slp1_slp2_fd64A_fd59A_croc_Mnf_CG11152_fkh_slp_25 465 177
X_Sp1_CG5669_Sp1_CG5669_162 411 178
X_M3963_0.90.txt_1_415 273 180.6
X_M3334_0.90.txt_1_458 248 181.4
X_M2743_0.90.txt_1_460 222 183.2
X_ttk_OTF0525.1_OTF0416.2_OTF0524.1_121 561 183.8
X_4957_cad_DrosophilaTF_1.1__333 17 184.8
X_shn_OTF0006.1_187 538 184.8
X_M1813_0.90.txt_1_241 179 185.4
X_Med_469 307 186.2
X_M4231_0.90.txt_1_382 292 187.4
X_lmd_sug_sug_SOLEXA_5_FBgn0033782_sug_lmd_SANGER_5__5 501 191.2
X_Eip74EF_OTF0423.1_OTF0138.1_OTF0112.1_OTF0111.1_OT_542 85 192
X_bs_bs_bs_bs_bs_236 434 192.4
X_OTF0522.1_418 393 193.2
X_M3154_0.90.txt_1_511 239 194.8
X_M2446_0.90.txt_1_454 205 198
X_M2475_0.90.txt_1_525 206 198
X_M3364_0.90.txt_1_422 251 198.4
X_M1377_0.90.txt_1_356 162 200
X_hth_vis_achi_vis_achi_hth_hth_hth_hth_vis_achi_hth_133 492 200.4
X_M3944_0.90.txt_1_472 269 201
X_CG12236_OTF0372.1_42 53 201.8
X_tll_dsf_OTF0523.1_185 559 204
X_da_Oli_76 446 205
X_Bteb2_SOLEXA_2_5_FBgn0025679_Bteb2_222 48 208.2
X_Optix_so_Six4_so_so_Optix_160 397 208.8
X_M0216_0.90.txt_1_291 126 209.4
X_ken_SOLEXA_5_FBgn0011236_ken_569 494 210
X_M1515_0.90.txt_1_326 169 210
X_srp_GATAd_OTF0425.1_OTF0028.1_GATAe_OTF0433.1_60 547 210
X_OTF0044.1_OTF0382.1_108 324 211
X_Poxm_Poxm_SOLEXA_5_FBgn0003129_83 400 211
X_OTF0023.1_OTF0276.1_107 318 213
X_da_CG17181_OTF0491.1_OTF0244.1_da_da_OTF0322.1_net_44 444 213.4
X_OTF0427.1_OTF0317.1_OTF0266.1_onecut_onecut_Cell_F_14 372 213.4
X_abd_159 420 213.6
X_CG13897_OTF0410.1_43 54 214.2
X_danr_dan_danr_dan_213 448 217.6
X_CG11617_OTF0089.1_Caup_Cell_FBgn0015919_mirr_ara_c_45 50 219
X_M3185_0.90.txt_1_431 240 221.8
X_OTF0212.2_475 343 222.6
X_OTF0463.1_da_Fer1_Fer3_Fer2_nau_OTF0290.1_OTF0287._255 379 222.6
X_M0168_0.90.txt_1_413 124 223.4
X_OTF0526.1_OTF0056.1_dimm_dimm_da_SANGER_5_FBgn0023_531 394 223.4
X_M3561_0.90.txt_1_378 255 223.6
X_pho_phol_OTF0277.2_278 518 225
X_M1784_0.90.txt_1_232 178 225.2
X_Rfx_CG9727_Rfx_CG9727_280 404 225.2
X_ey_SOLEXA_5_FBgn0005558_498 463 225.8
X_M1837_0.90.txt_1_434 180 226
X_sr_sr_194 543 227.2
X_M2190_0.90.txt_1_392 193 228.4
X_M3674_0.90.txt_1_298 258 229.2
X_M4394_0.90.txt_1_380 301 229.4
X_M0520_0.90.txt_1_495 132 229.8
X_abd_533 421 230.4
X_4950_bin_DrosophilaTF_1.1__Tbp_267 13 230.8
X_hb_OTF0231.2_OTF0353.1_jim_SANGER_2_5_FBgn0027339__568 486 231.8
X_Eip74EF_OTF0535.1_55 86 232.2
X_M1754_0.90.txt_1_352 175 232.2
X_Dref_FlyReg_FBgn0015664_Dref_OTF0420.1_OTF0259.1_O_536 82 234.6
X_OTF0520.1_OTF0086.1_Fer1_Fer3_Fer3_da_SANGER_5_FBg_67 392 235.2
X_CG31782_OTF0391.1_176 60 236
X_CG6276_OTF0456.1_286 68 236
X_CG4328_CG32105_H2_0_SOLEXA_FBgn0001170_H2.0_CG4223_554 65 236.8
X_pdm3_SOLEXA_5_FBgn0033288_524 515 237
X_M0129_0.90.txt_1_432 120 237.4
X_scro_FBgn0261930_scro_FBgn0261930_vnd_scro_FBgn026_132 532 237.6
X_OTF0415.1_OTF0180.1_OTF0092.3_Cf2_II_FlyReg_FBgn00_266 368 238
X_OTF0475.1_Blimp_123 384 238
X_M2688_0.90.txt_1_373 218 238.6
X_OTF0100.1_da_SANGER_10_FBgn0000413_da_529 332 238.8
X_pdm2_nub_vvl_nub_vvl_pdm2_nub_vvl_130 514 239
X_FBgn0263112_FBgn0263112_OTF0434.1_OTF0390.1_Mio_bi_75 93 240.2
X_OTF0422.1_OTF0198.1_OTF0197.1_OTF0196.1_OTF0195.1__552 371 240.4
X_Eip75B_Eip78C_Hr46_OTF0113.1_OTF0005.2_Hr46_SANGER_564 88 241
X_M0576_0.90.txt_1_399 136 242.4
X_M1869_0.90.txt_1_248 182 242.4
X_dl_NBT_FBgn0000462_4961_dl_189 450 242.8
X_4981_pros_DrosophilaTF_1.1__515 32 243
X_Lim3_Lim1_unpg_exex_pb_abd_161 116 243.8
X_M0124_0.90.txt_1_385 118 243.8
X_M1092_0.90.txt_1_253 150 244.2
X_OTF0531.2_scro_FBgn0261930_OTF0293.2_Vnd_Cell_FBgn_18 395 245.6
X_H2.0_CG42234_OTF0221.1_OTF0495.1_al_hbn_repo_Rx_Pp_12 97 246.2
X_fkh_slp1_slp2_fd64A_fd59A_fd96Ca_fd96Cb_croc_CG957_112 467 246.8
X_exd_exd_274 461 248.2
X_4973_mirr_DrosophilaTF_1.1__502 26 250.8
X_fkh_slp1_slp2_fd64A_fd59A_fd96Ca_fd96Cb_croc_CG111_183 466 250.8
X_M2604_0.90.txt_1_290 215 252
X_M3957_0.90.txt_1_442 272 252
X_Six4_so_174 409 252.6
X_fkh_slp1_slp2_fd64A_fd59A_fd96Ca_fd96Cb_croc_CG957_205 470 252.8
X_vvl_SOLEXA_5_FBgn0086680_445 565 253.4
X_M2165_0.90.txt_1_504 188 254.6
X_prd_505 524 255.2
X_hb_hb_SANGER_2_5_FBgn0001180_hb_555 488 256.8
pmadBoundCRM.bed 569 257.2
X_OTF0096.1_CrebA_SANGER_5_FBgn0004396_CrebA_507 330 258.6
X_4979_prd_479 30 258.8
X_Sox21a_Sox21a_Sox21a_147 410 259.6
X_OTF0403.1_OTF0227.1_OTF0021.1_Hr46_OTF0005.1_65 366 262
X_4962_dsx_DrosophilaTF_1.1__468 19 263
X_M4192_0.90.txt_1_383 285 263.4
X_CG7928_OTF0444.1_CG7928_SANGER_10_FBgn0039740_CG79_452 69 263.8
X_M3064_0.90.txt_1_465 233 265.4
X_grn_pnr_srp_OTF0279.1_211 479 265.8
X_CG32105_ap_en_inv_CG13424_zen_zen2_ind_166 61 266
X_M3301_0.90.txt_1_477 247 266.4
X_OTF0474.1_CG3407_SOLEXA_2_5_FBgn0031573_CG3407_408 383 267.6
X_crp_crp_158 440 267.8
tinBoundCRM.bed 571 268
X_Aef1_OTF0039.1_CG4360_OTF0302.1_30 42 268.6
X_gl_gl_SANGER_5_FBgn0004618_gl_551 478 268.8
X_Max_CrebA_Hey_OTF0436.1_Clk_tai_98 305 269.4
X_Rfx_CG9727_Rfx_CG9727_137 403 270.4
X_M0131_0.90.txt_1_473 121 270.6
X_M1028_0.90.txt_1_269 147 270.6
X_ci_ci_OTF0094.1_50 438 271.6
X_M1216_0.90.txt_1_339 158 271.6
X_ovo_ovo_314 507 272.2
X_M3917_0.90.txt_1_509 266 273.4
X_OTF0440.1_OTF0332.1_OTF0331.1_OTF0328.1_OTF0321.1__117 374 274.6
X_OTF0020.1_dys_dys_tgo_SANGER_5_FBgn0039411_tgo_539 317 276.2
X_OTF0519.1_SuH_FlyReg_FBgn0004837_279 391 276.2
X_retn_retn_retn_retn_retn_FBpp0073832_retn_retn_143 527 276.4
X_M0942_0.90.txt_1_268 143 277.2
X_4982_retn_DrosophilaTF_1.1__retn_124 33 277.4
X_CG31670_OTF0473.1_46 58 278
X_Rfx_CG9727_Rfx_CG9727_Rfx_CG9727_275 405 278
X_4944_Su_H__DrosophilaTF_1.1__500 9 278.2
X_M4011_0.90.txt_1_456 277 278.2
X_OTF0412.1_OTF0396.1_OTF0301.1_OTF0296.1_OTF0006.2__106 367 278.6
X_M3827_0.90.txt_1_516 262 278.8
X_4953_br_300 15 279
X_D19B_D19A_OTF0245.1_52 78 279.2
X_Cf2_OTF0092.2_Cf2_4935_Cf2_DrosophilaTF_1.1__Cf2_0 73 279.4
X_M2484_0.90.txt_1_481 208 279.6
X_Jra_Jra_Jra_mor_Jra_Jra_157 112 279.8
X_OTF0334.2_ems_E5_OTF0118.2_57 356 280.2
X_eg_kni_knrl_OTF0235.1_kni_SANGER_5_FBgn0001320_eg__541 456 280.6
X_M1145_0.90.txt_1_497 151 281
X_M3946_0.90.txt_1_461 270 281
X_M2502_0.90.txt_1_239 211 281.2
X_M1355_0.90.txt_1_421 160 281.8
X_OTF0308.1_Atf_2_SANGER_5_FBgn0050420_Atf_56 353 281.8
X_M1147_0.90.txt_1_329 152 282.4
X_Xrp1_Xrp1_231 416 282.4
X_OTF0163.1_OTF0038.2_Adf1_FlyReg_FBgn0000054_Adf1_559 338 283.4
X_M3659_0.90.txt_1_437 257 286
X_M0582_0.90.txt_1_401 137 286.4
X_OTF0041.1_amos_ato_cato_amos_da_SANGER_10_FBgn0003_23 323 287.2
X_OTF0265.1_odd_NAR_FBgn0002985_odd_odd_sob_bowl_odd_24 351 287.2
X_M3065_0.90.txt_1_247 234 287.6
X_ss_tgo_SANGER_10_FBgn0003513_OTF0191.1_ss_tgo_tgo__96 549 288
X_M4010_0.90.txt_1_519 276 288.4
X_M1034_0.90.txt_1_311 148 290.4
X_OTF0024.1_444 319 290.6
X_Atf6_OTF0349.1_35 43 291.2
X_4988_srp_DrosophilaTF_1.1__srp_grn_pnr_srp_grn_pnr_149 38 292
X_pdm2_nub_pdm2_nub_vvl_nub_NAR_FBgn0085424_pdm2_SOL_22 513 292.8
X_M1378_0.90.txt_1_350 163 294
X_OTF0392.1_CG32830_SOLEXA_5_FBgn0052830_CG32830_375 363 294
X_Jra_OTF0232.1_OTF0087.1_Jra_kay_Jra_Jra_69 113 294.2
X_M3942_0.90.txt_1_476 268 294.4
X_OTF0469.1_da_Hand_61 380 297.2
X_M1073_0.90.txt_1_438 149 297.6
X_rib_OTF0354.1_196 528 300.2
X_dTCF_Hr51_OTF0008.1_66 443 300.8
X_Hmx_FBgn0054031_Q2PE40_DROME_B_136 102 302.4
X_OTF0238.1_Mad_Mad_FlyReg_FBgn0011648_72 346 302.6
X_peb_OTF0248.1_81 516 302.8
X_Espl_FlyReg_FBgn0000591_OTF0124.2_181 90 303.2
X_OTF0386.1_crp_SANGER_10_FBgn0001994_crp_518 362 305.6
X_BRC1_DROME_br_4951_br_250 44 306
X_Dip3_OTF0348.1_53 80 306.8
X_M1393_0.90.txt_1_396 164 307.8
X_M2821_0.90.txt_1_412 226 308.2
X_tj_OTF0202.1_148 558 308.2
X_Hr78_CG8319_OTF0460.1_138 108 308.4
X_btd_Sp1_CG5669_CG3065_OTF0397.1_luna_FBgn0261705_F_474 435 308.8
X_Eip74EF_Ets98B_pnt_Ets97D_Ets65A_Ets21C_Ets96B_203 84 309.4
X_M3119_0.90.txt_1_334 238 309.6
X_HLH3B_HLH4C_HLH3B_HLH4C_164 99 309.8
X_OTF0250.1_her_her_SOLEXA_10_FBgn0001185_her_556 348 311.2
X_M2431_0.90.txt_1_453 204 311.6
docBoundCRM.bed 567 312.2
X_Hnf4_OTF0014.1_EcR_SANGER_5_FBgn0000546_EcR_ftz_540 104 313.2
X_A3_209 40 314.6
X_CrebB_204 75 314.6
X_Pmad_4955_brk_DrosophilaTF_1.1__OTF0500.1_OTF0429._145 399 314.8
X_gl_OTF0160.2_OTF0213.1_116 477 315.6
X_M5270_0.90.txt_1_230 303 316.8
X_OTF0351.1_252 358 316.8
X_ken_OTF0233.1_257 493 317.4
X_klu_SANGER_10_FBgn0013469_klu_2 496 318
X_bs_bs_bs_173 433 318.6
X_M1744_0.90.txt_1_296 172 319
X_4977_pho_DrosophilaTF_1.1__240 28 323.6
X_M1161_0.90.txt_1_225 154 324.2
X_OTF0034.1_OTF0032.1_OTF0033.1_ovo_ovo_ovo_SANGER_5_79 321 324.2
X_OTF0451.1_CG4854_SOLEXA_5_FBgn0038766_CG4854_419 376 324.4
X_OTF0511.1_282 388 324.6
X_M2638_0.90.txt_1_335 217 324.8
X_M3952_0.90.txt_1_262 271 324.8
X_tai_OTF0026.1_Max_dm_Max_SANGER_10_FBgn0000472_FBg_534 552 325
X_M2487_0.90.txt_1_510 209 325.4
X_OTF0258.1_da_HLH4C_64 349 325.6
X_M1490_0.90.txt_1_343 168 328
X_M2720_0.90.txt_1_319 220 328
X_M3186_0.90.txt_1_316 241 328.6
X_M4225_0.90.txt_1_478 287 328.6
X_bab1_bab2_OTF0065.1_37 425 331.2
X_4967_eyg_DrosophilaTF_1.1__517 22 332.2
X_4978_pnr_DrosophilaTF_1.1__366 29 332.6
X_M2430_0.90.txt_1_490 203 332.6
X_OTF0124.3_393 334 332.8
X_Six4_Cell_FBgn0027364_Six4_OTF0504.1_So_Cell_FBgn0_77 408 333.2
X_M1214_0.90.txt_1_243 157 334.2
X_M3771_0.90.txt_1_229 261 334.2
X_OTF0212.1_slbo_OTF0090.1_OTF0452.1_CG6272_Xrp1_104 342 334.2
X_CG3919_OTF0365.1_206 64 335.6
X_OTF0364.2_OTF0363.2_OTF0362.2_OTF0144.2_abd_31 359 335.6
X_da_HLH4C_da_HLH4C_63 445 336.2
X_M0533_0.90.txt_1_341 134 336.6
X_OTF0514.1_Sox15_Sox15_SANGER_5_FBgn0005613_92 389 338
X_Hr46_usp_186 107 338.4
X_4984_shn_443 35 339.6
X_Cf2_OTF0092.1_263 72 339.8
X_grn_pnr_srp_grn_pnr_srp_grn_pnr_srp_Optix_197 482 339.8
X_M1358_0.90.txt_1_359 161 339.8
X_M2090_0.90.txt_1_377 186 340.2
X_OTF0067.1_Bap_Cell_FBgn0004862_bap_89 326 340.6
X_retn_Lim3_Lim1_309 525 340.6
X_OTF0139.1_OTF0076.1_byn_FlyReg_FBgn0011723_byn_233 336 340.8
X_slp1_303 540 341.2
X_lbl_lbe_abd_441 499 341.8
X_pnr_388 520 341.8
X_M2812_0.90.txt_1_514 225 342.2
X_hb_OTF0231.1_201 485 343.2
X_OTF0071.1_429 327 343.2
X_4952_br_381 14 343.4
X_M2501_0.90.txt_1_238 210 344.6
X_OTF0018.1_fru_SOLEXA_5_FBgn0004652_fru_549 316 344.6
X_CG5953_OTF0012.1_48 67 345
X_Mef2_MEF2_04_27 309 345.2
X_CG12236_CG12236_SANGER_10_FBgn0029822_CG12236_310 52 347.6
X_M2166_0.90.txt_1_389 189 347.6
X_4942_Rel_DrosophilaTF_1.1__4959_dif_Rel_Drosophila_171 7 348.6
X_OTF0031.1_OTF0394.1_OTF0125.1_OTF0123.1_OTF0126.1__562 320 348.8
X_M0226_0.90.txt_1_324 127 349.6
X_OTF0324.1_400 354 349.6
X_FBgn0262477_sqz_191 92 349.8
X_M3915_0.90.txt_1_370 265 349.8
X_gcm_gcm2_4969_gcm_DrosophilaTF_1.1__gcm_gcm2_gcm_g_142 476 350.4
X_hth_SOLEXA_2_FBgn0001235_hth_OTF0346.1_Achi_Cell_F_548 490 351.2
X_Mef2_Mef2_163 310 351.4
X_sens_2_SANGER_2_5_FBgn0051632_sens_88 534 352
X_M1394_0.90.txt_1_440 165 353.4
X_4971_h_DrosophilaTF_1.1__h_dpn_122 25 354.2
X_M4233_0.90.txt_1_480 294 354.6
X_tgo_cyc_tgo_cyc_307 554 354.8
X_M3696_0.90.txt_1_522 259 355.8
X_M0134_0.90.txt_1_391 122 356
X_slbo_FlyReg_FBgn0005638_OTF0090.2_slbo_slbo_17 539 356
X_pad_OTF0323.1_198 508 356.6
X_4983_sd_DrosophilaTF_1.1__459 34 357
X_tgo_sim_FBgn0262139_tgo_OTF0061.1_tgo_sima_99 556 357.6
X_Tbp_Tbp_175 412 358.4
X_M2198_0.90.txt_1_464 197 359
X_M4013_0.90.txt_1_482 278 359.2
X_Hsf_Hsf_FlyReg_FBgn0001222_Hsf_OTF0426.1_OTF0379.1_566 109 359.4
X_M0543_0.90.txt_1_318 135 359.4
X_pan_FlyReg_FBgn0085432_pan_pan_OTF0341.1_OTF0274.1_15 510 360
X_M3571_0.90.txt_1_360 256 360.2
X_Bteb2_OTF0013.1_Sp1_CG5669_Sp1_CG5669_OTF0075.1_OT_210 47 360.6
X_M0396_0.90.txt_1_406 130 360.6
X_4932_Abd_129 1 361.2
X_brk_411 432 361.4
X_M0808_0.90.txt_1_523 138 361.6
X_nub_pdm2_nub_pdm2_nub_28 506 361.6
X_M0815_0.90.txt_1_285 140 362.4
X_M2185_0.90.txt_1_471 191 364.2
X_grn_pnr_srp_grn_pnr_srp_226 480 364.4
X_Max_Max_154 306 364.4
X_OTF0182.1_OTF0066.1_bab1_FlyReg_FBgn0004870_bab1_b_78 339 365
X_Hnf4_svp_Hnf4_215 105 365.4
X_M4237_0.90.txt_1_455 296 365.4
X_HLH3B_HLH4C_HLH4C_SANGER_5_FBgn0011277_HLH4C_560 100 365.8
X_4933_Adf1_DrosophilaTF_1.1__427 2 367.2
X_M1748_0.90.txt_1_493 173 367.2
X_fkh_slp1_slp2_fd64A_fd59A_fd96Ca_fd96Cb_croc_CG957_208 471 367.6
X_fkh_slp1_slp2_fd64A_fd59A_fd96Ca_fd96Cb_croc_CG957_276 473 368.4
X_M4278_0.90.txt_1_313 299 368.6
X_hkb_OTF0470.1_hkb_hkb_NAR_FBgn0001204_hkb_558 489 369.2
X_OTF0223.2_425 345 369.4
X_OTF0449.1_CG7056_OTF0288.1_CG7056_CG7056_Cell_FBgn_430 375 370
X_M3970_0.90.txt_1_439 274 370.4
X_grn_pnr_srp_grn_pnr_srp_grn_pnr_srp_146 481 371.4
X_OTF0471.1_355 381 371.6
X_M0862_0.90.txt_1_368 141 374.6
X_M1164_0.90.txt_1_414 155 375.2
X_CG11071_OTF0030.1_41 49 375.4
X_hb_OTF0231.3_4972_hb_DrosophilaTF_1.1__hb_hb_10 487 375.6
X_fkh_301 464 375.8
X_exd_exd_exd_219 462 376
X_pnt_Ets97D_Ets65A_Ets21C_Ets96B_bi_pnt_Ets97D_Ets6_150 522 376.8
X_4956_byn_DrosophilaTF_1.1__325 16 377.2
X_M1002_0.90.txt_1_216 144 377.2
X_4938_EcR_usp_DrosophilaTF_1.1__489 5 377.6
X_foxo_foxo_foxo_foxo_165 474 377.6
X_4946_Ubx_DrosophilaTF_1.1__abd_128 10 378.2
X_Her_OTF0486.1_62 101 378.2
X_M4409_0.90.txt_1_363 302 378.6
X_CG14962_CG14962_SOLEXA_5_FBgn0035407_CG14962_332 55 379.4
X_OTF0476.1_OTF0428.1_fd59A_croc_Mnf_CG11152_bin_OTF_38 385 379.4
X_OTF0119.1_486 333 379.6
X_OTF0461.1_Hr83_SANGER_5_FBgn0037436_Hr83_565 377 380.4
X_usp_OTF0530.1_usp_4991_usp_DrosophilaTF_1.1__usp_7 564 380.4
X_M0531_0.90.txt_1_447 133 381
X_OTF0419.1_4937_Dref_DrosophilaTF_1.1__OTF0344.1_111 369 381.4
X_M2195_0.90.txt_1_449 195 381.6
X_M2971_0.90.txt_1_336 229 382
X_M3904_0.90.txt_1_271 264 382.2
X_M1985_0.90.txt_1_340 185 383.2
X_OTF0035.2_322 322 383.6
X_sr_sr_sr_sr_SANGER_5_FBgn0003499_95 545 383.6
X_al_hbn_repo_otp_Rx_Ptx1_Pph13_PHDP_CG11294_CG9876__567 423 383.8
X_M2188_0.90.txt_1_348 192 383.8
X_mirr_ara_caup_mirr_ara_caup_mirr_ara_caup_mirr_ara_141 505 383.8
X_M1878_0.90.txt_1_346 183 384.6
X_sv_sv_SOLEXA_5_FBgn0005561_prd_SOLEXA_5_FBgn000314_97 551 385.2
X_4976_pan_DrosophilaTF_1.1__pan_pan_pan_221 27 385.6
X_Doc1_Doc3_Doc2_OTF0478.1_bi_org_54 81 386
X_sd_FlyReg_FBgn0003345_sd_sd_OTF0508.1_OTF0411.1_OT_16 533 386
X_M1776_0.90.txt_1_330 177 386.8
X_4986_slbo_DrosophilaTF_1.1__369 36 387
X_M1026_0.90.txt_1_235 146 387.2
X_M4230_0.90.txt_1_402 291 387.2
X_M4247_0.90.txt_1_506 298 388.2
X_M2406_0.90.txt_1_501 201 388.8
X_OTF0430.1_354 373 389.2
X_M3201_0.90.txt_1_289 242 389.4
